3 104 1292 11 16 206 6 40 344 4 12 204 3 292 4 49 4 8498 1614 18 2731 1 674 1269 297 3 22 109 32 504 1 8 6 810 27 3 302 4 281 41 60 78 799 23 155 0 388 57 6 25 1 17 28 68 465 4355 55 1191 11 3 22 4355 5170 9479 3 104 50 1616 192 4 78 249 27 3 792 969 6900 10 239 2694 3 22 776 11 17 22 2 180 5 4385 4065 9479 17 68 431 4 19 2 279 4588 5 5281 5198 9 9479 17 68 2957 4 19 2 279 245 5 4596 338 3 233 1138 84 41 35 15 23 220 9 2 338 206 611 6174 1 5182 1269 10 1376 522	4
16 7 2 322 24 4 49 146 1263 1259 5 4759 1435 338 36 21 58 6109 24 11 69 108 15 132 4 44 41 59 1322 2701 6505 7869 2780 0 167 82 62 42 0 100 42 482 89 322 172 32 7 0 847 5 1522 1011 0 114 57 1132 349 40 25 1 15 61 493 4 160 2 147 4 45 2 202 0 24 7 89 188 27 35 195 989 2 199 2290 15 69 30 572 1 160 2 147 4 45 2521 43 48 43 159 51 838 1 30 6301 195 4 45 1097 47 43 5 0 6798 0 1372 23 188 1 0 2223 73 71 401 18 0 7520 3 1473 0 484 190 0 338 7 271 25 1 17 503 314 551 3974 2456 7 13 15 100 1 2559	3
3 19 21 377 43 114 26 38 10 270 618 16 6 0 105 43 2 5 2 1114 642 20 556 48 858 13 55 369 3024 263 17 28 417 4 85 55 266 5 5192 1 17 5464 1783 55 113 100 10 32 172 38 1654 2 25 53 5001 1 2251 283 8 6 79 3 6 14 0 2419 6 1205 244 129 7411 50 8 41 187 119 3 22 2 50 25 53 1029 42 13 12 258 17 1142 3528 2178 1373 42 3 263 11 6 89 286 12 258 173 7 0 88 54 16 24 3 19 71 710 60 0 946 172	4
80 3 72 0 657 8 1375 34 2 7224 4643 2680 0 67 408 1559 36 196 2338 110 265 4402 2924 5 6968 1060 370 1 1065 1072 3749 2352 82 602 8 0 265 1072 786 5 2680 27 8 332 1207 86 0 1537 734 34 2680 63 3 66 365 9 50 734 1794 3 72 12 1537 14 21 42 1867 4303 72 0 657 36 1329 6 113 14 199 14 17 344 26 4189 1486 278 3 154 8 2 595 611 2 199 339 6400 122 0 483 1533 993 1 27 3 56 2771 0 3453 5 0 642 56 902 2164 48 304 2 1314 737 307 55 1422 8813 6411 13 223 14 123 61 3 35 3 45 122 224 26 197 77 204 70 7305 48 26 204 36 138 565 3 452 4 3860 36 138 3 107 12 248 36 643 3 407 159 36 4544 3 138 19 685 214 4 307 12 1537 672 0 1068 44 281 12 2590 14 1174 208 39 37 278 85 3 171 8 247 216 2965 319 308 141 3 72 0 657 0 100 0 935 0 1758 1 162 2512 3 72 188 369 503 314 529 1 59 1537 1020	4
20 19 22 260 14 25 1605 26 16 3745 27 295 894 62 42 256 2 1502 167 36 81 240 1 0 29 7 144 1 0 118 8 5601 4 30 812	5
41 5 38 5 0 6489 1043 16 7 0 43 82 6703 0 162 110 0 551 196 236 5 1104 10 0 395 82 512 0 99 732 42 1 32 14 3 19 4 128 82 111 22 2 179 184 26 1121 12 258 3842 9 178 16 650 1 20 50 323 52 184 20 22 33 57 52 5222 931 838 1345 0 53 20 28 32 1 52 29 6 303 1961 52 269 1213 18 87 364 167 31 80 20 414 13 1743 1405 4398 1 2454 11 17 134 2070 17 28 133 176 20 806 1130 738 1162 3 97 8 13 384 1 1130 6608 95 186 28 561 210 144 772 95 1 384 10 50 683 923 13 39 0 124 577 5 1316 0 738 1743 285 127 13 1979 1013 1759 2801 2959 1 222 487 0 95 285 22 873 1 736 20 68 22 2070 474 4 20 28 186 433 11 15 221 0 1081 767 539 122 5 0 99 1 3 728 0 553 5 0 362 738 285 13 1452 43 65 182 0 95 639 330 11 15 502 26 0 7136 1118 181 218 30 670 26 0 622 31 80 3 72 11 1021 127 598 13 0 281 1 20 186 28 161 13 52 0 629 104 1271 0 2613 398 146 15 141 614	4
1993 1 179 57 4248 23 654 172 3 211 9 84 35 1394 332 84 1814 0 7413 17 1814 1006 1540 3023 35 15 132 4 701 2390 18 2 32 23 94 116 481 41 32 590 10 1 4304 26 0 1143 3299 1115 1245 16 24 34 0	1
60 2 286 74 24 2147 294 641 2 797 557 56 111 19 251 16 35 8 6 21 1530 70 2 25 258 120 2547 54 0 3870 91 7 712 7485 27 36 2 393 96 35 36 0 88 706 1356 165 22 91 6 124 66 101 35 36 10 0 487 44 0 365 11 17 143 4 108 8 13 2 3545 5872 18 287 12 1287 1 3 305 0 1646 2359 232 12 1195 305 0 200 514 7650 791 20 446 10 31 2 326 187 119 1 342 320 1023 52 118 149 20 115 21 1203 0 1368 1239 642 320 6 50 113 172 0 209 1024 651 641 0 589 428 12 1195 55 6681 2114 5686 1 5894 1656 1670 13 0 74 2556 20 69 30 64	5
1905 12 299 8800 37 4 496 4 16 1135 9 2 2276 3 90 32 26 7675 14 731 0 919 18 0 401 2899 17 66 314 439 8288 27 3 1742 2 125 1 1253 26 8288 32 6 71 43 10 0 206 1 38 0 1491 28 41 141 8 7 637 110 832 3282 291 70 8288 3 302 3 104 228 2 2276 11 179 1 309	2
3 97 0 1049 5165 95 3 4 0 383 11 3 259 453 1270 1097 51 8 127 8 22 71 1270 1051 26 38 3 241 104 1292 16 439 54 197 2027 175 345 8 103 21 154 52 383 3 603 54 790 2027 404 3 22 4 45 48 1983 9 157 3 251 193 462 290 385 12 595 91 221 12 285 14 117 127 64 4 413 37 11 17 23 38 41 5 362 1270 1051 56 3 34 329 1270 1051 3 173 400 5 346 16 337 152 73 327 2 1017 232 10 12 818 54 16 24 63 7 176 401 4 0 1022 25 604 18 993 3 34 1866 18 993 94 116 463	3
4041 50 7 2 353 24 1 3 211 2 166 179 782 84 67 247 216 368 37 128 48 423 11 16 7 2 24 11 3 49 2505 1 3 72 297 17 19 55 33 29 1 27 33 29 35 15 34 330 96 0 510 282 12 359 3390 153 21 2 330 360 305 8 36 86 116 51 15 45 8 13 0 3382 2052 29 60 61 3 128 46 549 23 940 25 456 2 125 10 32 11 3 150 781 77 21 2 235 360 5 0 897 43 8 39 371 122 4 37 1 6 2 166 5 2 226 1018 5 552 68 46 2391 1 1584 3 556 48 2934 155 10 8 9 0 2578 5 1584 1 72 2391 3 39 1408 41 3 66 72 8 10 2 38 10 38 8 50 7 2 33 24 4 49 12 359 3099 9 0 3610 288 201 51 17 19 8 1 46 1096 23 353 15 150 49 476 13 264 10 0 3841 467 827 48 0 544 181 7 124 6054 2491 708 36 34 2 129 9 43 459	4
3 19 62 4 16 2775 4581 2953 181 364 167 138 1 50 307 46 7775 0 971 734 33 7 483 1 1338 1 1158 864 35 15 1245 38 5 0 724 402 17 472 889 5 865 481 582 70 2370 2 33 410 92 2797 7812 26 44 445 92 7351 280 44 808 29 26 0 2214 2 393 96 484 17 19 2186 1811 9 275 4581 2953 92 2 331 5 1835	4
527 553 1 283 2812 376 506 52 5208 458 87 5091 4 151 3527 4 96 2 137 98 10 3814 14 4276 4 0 11 21 38 23 2422 806 2 279 95 3527 13 168 736 1270 1051 1 126 7711 598 13 55 209 510 8905 95 3527 127 13 2 25 577 5 796 95 13 2 180 5 273 32 7 2 1240 3399 11 7 2487 13 209 200 1051 1 1578 142 63 7 76 27 15 61 9398 59 107 13 31 164 44 31 74 1051 31 15 132 147 0 552 28 25 268 0 3527 31 2 337 3239 361 50 1616 4 136 82 22 10 3814 14 36 25 9 209 510 225 28 12 194 355 5 0 184 17 371 1535 594 1 28 437 13 39 0 124 577 5 2059 147 140 796 1 209 56 52 30 516 70 17 256 477 101 60 2 3527 56 30 14 35 17 371 43 3 56 128 17 56 30	4
904 248 27 3278 3 56 19 4 4461 2 3459 706 5 282 1 364 9257 5 1120 175 16 4 5032 0 273 14 26 11 501 278 477 3 49 38 41 1 154 416 2 4111 44 55 78 1019 5943 960 0 3269 23 0 509 5 59 665 449 5 1936 3 22 55 3032 587 252 1 8 22 11 2407 4888 273 10 0 5864 60 2 1679 12 1789 452 584 0 434 4 1147 26 310 526 45 2 1022 706 5 248 463 5 2 179 43	2
2 166 75 209 4865 83 3543 1 329 1571 14 377 0 3014 1571 1 2980 498 238 2352 5 724 362 450 4831 1 33 268 865 276 18 1080	3
1591 16 7 0 459 5 1168 8599 9 2255 1 77 21 148 35 36 2 3459 65 44 21 14 397 247 1305 324 58 340 282 1056 549 1538 37 36 219 36 2 33 534 37 48 9 158 209 18 23 131 46 598 13 0 25 340 282 1 35 59 21 175 11 17 19 645 7 188 14 7 572 13 273 1 2478 34 144 35 15 72 1021 131 175 549	5
35 15 132 4 211 50 179 54 60 195 345 526 72 231 16 24 9 139 92 3 602 54 0 3 72 455 27 16 213 2025 34 2 2323 131 10 1228 9 37 0 213 682 6 261 172 3 104 72 8 8 6 129 3506 126 1 54 996 5 455 0 455 6 0 2188 2588 31 0 213 682 6 2 74 567 1 104 19 2 1099 5 273 15 61 68 19 226 4295 5 2083 225 3 22 1089 225 13 126 1 455 51 3 102 54 12 184 32 36 169 11 82 942 222 219 4 1092 16 2 1707 74 24 15 61 398 452 48 1 151 291 44 85 0 436 1921 398 118 0 29 7 643 89 406 10 1036 4 576 17 19 95 2078 1 2 1353 382 201 27 36 21 38 54 0 329 254 36 21 339 268 1 36 0 182 47 25 9 15 14 35 195 10 0 177 1 15 132 2 816 213 7 2 25 24 4 96	3
33 127 42 13 12 1261 1 12 673 1 309 40 1416 20 97 55 5 32 1026 1685 1052 55 2104 1 2 733 5 46 215 47 1 8 6 38 353 3 488 233 121 32 1 26 310 306 55 215 1 1052 35 260 318 8 7 80 217 15	4
35 15 23 220 9 2 24 185 0 57 0 29 272 71 1882 16 326 426 98 6 1518 2694 0 112 7 40 113 1 35 15 19 1247 17 69 80 3226 147 3262 46 3193 13 169 29 47 0 1535 950 227 4 0 625 9617 163 624 6 34 2 137 2396 9 12 232 2426 17 19 2 1280 574 5 29 14 3 488 233 0 640 333 59 818 69 756 15 0 1274 15 143 59 105 624	5
88 1452 10 296 1 229 57 3685 8078 7 2 33 202 267 1338	5
261 261 261 289 19 4 1188 13 55 5 0 1843 1972 11 16 24 349 659 356 29 11 183 173 3 72 8 0 24 7 235 3487 2 1337 173 164 167 145 13 4138 2327 424 2834 21 173 31 164 167 145 2 74 21 31 25 31 6082 1 2 235 363 177 0 363 177 13 38 36 2628 8816 5083 7 27 286 11 3 154 416 1397 4 39 899 41 32 9 376 833 811 1314 1894 18 1124 1 1654 2 76 170 2457 9216 0 29 208 256 0 67 355 427 10 505 36 140 89 25 14 32 23 116 249 10 0 177 9 306 59 356 18 29 2525 0 510 679 7 217 306 79 36 876 612 14 8 127 41 27 1268 11 3 22 4 151 8 13 2 2537 3 2397 2 331 5 0 4504 31 80 427 10 505 244 23 21 0 2748 2951 3743 4504 17 23 859 39 1170 380 14 17 28 961 4129 469 51 8 429 159 4 8 77 58 230 32 28 27 164 286 203 4 281 41 10 16 1 0 230 6 27 514 11 250 72 4 665 64 141 614	5
3 19 111 62 1651 27 5141 10 2 2797 1135 165 3 109 4 0 379 13 12 956 157 258 1 12 1024 2170 3 1150 2 1785 5 0 4642 20 259 108 4 0 1306 607 32 1 93 26 37 3 776 93 6 863 18 157 20 5704 157 555 93 117 3355 4 413 87 11 93 56 19 4 314 0 401 1 1140 18 0 1231 7244 79 157 1640 0 499 5 0 206 56 30 64 614 1 7 561 4085 4 0 840 1 3 22 1644 8369 18 16 7 0 825 9 4058 41 664 1 21 43 5 87 22 18 117 0 1640 521 32 6 2 5316 1189 641 0 1 93 452 41 13 2 3937 110 157 818 1 3760 18 304 4 314 0 401 591 731 20 22 929 41 55 386 4 491 1 77 849 11 3 867 0 4336 3 103 19 867 65 14 0 152 6 27 11 20 41 35 3 646 123 4 171 397 83 405 372 3 56 8 6 2382 3 13 0 1306 1 157 4517 14 0 1699 103 19 62 4121 27 94 116	1
82 302 4 694 1092 16 24 122 1 42 7 278 15 218 167 3 19 231 4 49 42 1 17 19 62 810 38 0 147 46 1236 1 3809 376 128 17 218 30 314 35 43 5 15 1618 4 436 38 0 118 42 47 0 1165 116 435 105 79 16 24 792 30 4258 82 2800 12 53 1 867 735 214 661 42 67 4 30 433 2759 69 3272 32 3 173 8	1
109 42 9 161 189 13 0 92 224 461 1 8 6 25 219 11 250 49 64 14 21 0 88 11 82 22 20 97 0 866 1985 328 866 525 822 1956 1342 525 1 26 0 1686 5 0 462 0 2146 1 4340 25 21 33 103 5 62 2 166 866 525 116 83 0 1985 14 21 1956 794 525 16 6 241 12 6409 8 22 0 124 577 5 1495 1 1 4340 17 393 5 292 55 697 5 4 1062 0 287 256 70 3447 31 38 3 103 232 6 0 1794 355 18 287 56 5 62 824 35 17 104 96 4 634 0 29 18 4 224 289 30 64 141 192 1 0 38 156 161 189 23 186 33	3
0 67 182 3 34 54 1970 23 0 4845 1088 29 103 30 116	2
77 975 4 128 11 3 198 10 72 13 0 419 11 0 930 73 111 62 7 286 10 2 836 266 5 118 0 3274 69 111 30 240 219 79 17 23 27 237 11 319 482 1522 14 2858 7 1323 4 37 51 77 345 269 6 1202 14 465 1 575 20 867 2 25 577 5 53 0 1731 298 4663 1345 1 28 3226 13 52 29 7 185 3 479 0 595 12 760 2173 6 745 1 2209 12 1979 1 126 330 6 1843 593 3 198 516 43 556 48 304 445 3 1638 9 2 820 2195 5 366 5204 63 250 111 22 145 1 104 72 870 951 3549 31 12 258 305 8 7 286 14 3 102 5888 31 2 24 4 45 158 209	3
0 2544 6 39 490 10 12 991 3 1121 55 223 32 9 161 189 18 2 579 650 1 8 6 572 20 115 45 0 676 1 38 0 29 20 231 6 39 490 0 230 6 59 1038 1335 677 2701 2 180 5 100 417 4 334 4 272 1 2290 286 20 22 2 25 53 14 3 256 477 49 41 5 12 118 4 49 64 32 2181 614 0 100 3 6 13 28 33 14 0 2544 682 6 260 257	2
3 6 21 516 9 2 399 7485 32 23 116 707 1244 51 3 1708 48 0 1470 290 37 32 6 71 1941 599 14 3 103 146 8 397 83 832 294 47 12 234 3 292 8 367 12 503 1 8 6 1329 1 94 397 666 0 3429 5 0 515 6 2526 6275 70 530 9787 1 3 441 154 136 12 629 6 476 26 2992 17 8 14 117 1532 58 2033 763 5 18 12 1331 700 591 5326 3 1638 9 3784 584 0 1269	3
3 150 102 5 2 116 420 709 10 1891 1175 25 29 1 57 17 19 420 3748 34 274 1068 539 3047 1 1362 420 31 80 31 65 1579 298 351 31 675 1571 382 593 420 29 1510 275 316 32 23 2 25 804 5 370 27 66 368 2 620 421 15 34 136 709 7083 59 174 145 15 407 4 30 148 8 6000 59 976 10 0 625 234 51 335	5
3 106 21 121 4 1469 54 0 268 5 12 2276 17 115 2 824 0 78 691 46 388 57 6 2 74 122 40 1 17 103 39 21 45 8 752 8 221 84 1330 4 8028 87 149 20 104 19 58 1404 1 23 21 2050	3
3 1126 8 3 151 1067 342 1851 1 581 18 3176 461 2 3 251 2 137 5896 583 17 23 4344 25 2229 10 59 818	5
1018 95 378 29 749 1 1545 1378 36 27 1329 51 3 228 4 1248 12 537 1 12 1652 4474 1542 16 8314 349 179 89 94 60 15 493 35 15 34 46 95 38 5 0 1975 482 50 76 42 75 17 1016 368 15 101 35 17 19 136 676 14 3 56 30 148 4 308 84 39 10 827 1 147 195 430 9 59 29 15 61 39 1460 10 0 1545 1378 206 447 6201 35 21 17 68 19 2 3688	4
4225 6529 122 2 89 169 182 42 10 0 177 315 1380 13 46 374 8259 2597 3556 1 262 2310 4 0 26 691 63 3 61 654 45 641 0 419 11 262 379 73 36 374 459 121 18 7 229 3 50 3411 1841 1 0 718 3 1514 512 4225 10 2 147 26 0 78 1380 0 167 250 6703 1 6 161 4 146 385 641 0 114 51 3 127 42 9 0 105 0 265 118 0 78 3966 1380 19 2 245 5 7030 16 43 358 31 80 1 955 1537 811 687 47 385 52 212 28 9248 91 16 2551 1 3556 4 0 5473 63 7 3000 86 51 43 1607 207 1135 4 49 883 318 17 781 41 10 0 642 5 164 0 487 120 61 1469 4225 131 207 409 13 0 90 2 831 201 42 1 12 6 8 210 227 6 144 142 552 1 415 3839 6 25 199 4757 15 5538 12 5365 1351 11 1246 177 146 2729 770 1222 511 146 8419 5379 1 286 1 578 5 511 312 31 1114 207 8186 1345 0 379 1740 82 111 2627 2 3966 379 145 1214 12 236 5 5728 12 2621 152 1696 11	5
33 326 1215 24 11 1375 34 0 266 5 645 749 11 7 131 13 72 29 481 23 40 25 13 955 645 333 1 612 716 11 150 30 251 1512	4
62 316 42 26 310 311 167 378 1628 1 1675 389 59 1 489 1839 4 2539 0 267 4343 8 104 1399 16 53 26 2011 17 28 381 277 27 66 30 631 26 11 53 5 444 1 108 1668 400 108 1668 26 2 316 180	4
415 3 34 16 24 2 4246 24 13 1192 807 424 356 29 3 61 1870 8 3 1258 102 0 43 18 2876 1410 7 116 14 3 69 7912 8 48 4 3388 8790 149 16 1043 67 62 314 9 54 2 396 3 109 461 9 12 38 53 194 2492 14 17 104 761 12 227 27 8 198 973 31 229 31 8 271 77 1709	3
3 102 77 10 72 35 3 67 942 1219 4 626 191 250 566 12 3048 18 0 1025 3059 10 0 2245 5 2 9363 5 12 1352 18 2 114 36 2147 294 18 2 190 434 10 2 3904 220 204 935 9134 114 8 61 30 2 74 4163 4 154 149 71 919 8515 27 427 58 1057 41 9 0 6720 2094 314 919 15 153 66 132 4 728 41 18 16 24 70 3511 4137 92 159 190 3497 751 3029 8 1 121 4 0 3674 147 8 477 30 2 870 5245 1165 30 1238 41 18 0 514 1 1906 663 5 0 1025 50 60 1666 37 110 54 16 114 8 131 37 211 5338 1204 13 5066 2453 1 1898 369 4439 3749 5030 0 1234 1 0 1366 460 857 31 0 114 0 625 234 7 279 219 4 1786 2 279 466 14 188 219 4 30 4256 0 3715 23 40 25 822 1 0 338 863 6 664 219 4 547 4 0 976 14 2863 611 0 501 5 6276 41 1189 32 23 2 331 1028 10 1036 4 0 625 114 177 11 15 61 1289 122 175 9 65 1852 1189 31 80 31 58 770 321 208 2 74 18 0 188 190 14 267 2686 251 0 192 4 30 40 585 1 0 57 4 30 5380 1 465 32 23 71 633 18 1181 42 14 0 245 5 1373 7 505 1541 3 22 4 308 0 768 4 45 37 207 194 4277 205 1 3 556 48 1386 41 11 3 106 68 10 72 13 2 2641 451 518 34 2 215 2152 14 6447 4 30 6975 463 5 412 2 331 223 13 15 1 2904 43 119 1 117 193 1 193 526 30 72 4795 75	4
0 29 7 238 20 19 62 197 167 138 1 168 20 19 22 73 62 133 20 69 1421 4 1829 784 629 1 5985 0 3552 7 229	5
1410 3477 1453 0 2218 15 103 30 363 10 43 5 0 3797 4160 10 0 712 463 5 0 2713 3117 4160 10 0 13 46 1401 3220 202 1 117 107 193 1622 126 18 7523 7727 7093 18 561 2334 3445 190 107 4 5044 59 787 18 329 4350 445 393 30 0 366 587 13 1049 592 1242 2568 70 3502 142 1 3502 639 363 26 0 114 9 58 903 41 0 1785 1358 1075 2572 0 8 69 2565 900 52 841 9 87 1 28 3776 54 0 453 2523 20 2 765 3538 57	5
842 527 111 62 4 7605 60 7 222 19 15 942 236 14 2 1005 5 246 236 28 51 3 6 2 4386 1 3 39 690 64 47 2 125 236 10 854 111 62 4 60 7 37 20 111 0 436 204 47 0 3587 2117 5 191 3 1674 11 3 6 735 18 2 1930 1 7605 6 21 75 295 122 5 2859 3 1742 0 1004 70 12 3876 1138 4 108 148 11 56 30 58 2167 6832 156 178 3 911 2 2217 272 1 2369 48 1356 21 0 162 3091 51 8 429 4 363 1566 14 7 1132 2 25 12 258 1 3 22 62 18 0 1720 3 103 19 62 345 42 9 527 236 2122 3 1806 19 399 155 6964 1 14 3 103 19 131 7605 12 186 513 2 541 979 1346 1 133 178 9 397 83 311 315 4096 9 4318 1443 1 758 1825 4548 1232 0 67 485 77 782 527 463 5 623 216 35 0 363 234 711 27 1705 11 3 22 2523 345 10 8 8 56 885 30 2 623 372 24 4496 159 0 4998 1 370 1 905 171 8 2 137 4212 5 3100 1 289 30 694 2864	4
20 997 9 0 4048 369 105 1576 2746 32 6 71 316 667 27 20 22 4 49 584 0 434 32 28 68 75 164 100 27 1 28 32 28 2 25 804 5 2340 275 1976 8 6 33 4 96 29 47 364 369 249 149 20 90 4 3970 137 249 4 253 529 731 1209 28 2277 29 27 20 441 68 45 139 18 0 313 1 22 4 49 1512 9 2 277 184 3 34 16 788 31 2 118 4 96 29 1976 1 4199 1915 249 4 253 10 0 1344	3
16 6 39 261 3 90 0 3020 135 63 127 13 527 744 5 254 0 509 5 6269 77 849 14 208 71 1661 135 3 22 4 1667 8 64 79 3 242 9 0 254 4 30 437 325 1 8 6 363 2252 173 157 130 6 6 40 38 8 6 75 94 443 9 60 20 90 20 348 49 64	2
 7 43 5 0 3848 100 15 69 165 1186 355 5 157 1944 7 60 695 37 392 93 2 1574 9 12 1261 1 115 2 1909 508 9248 10 236 551 93 73 38 5 12 224 8178 3 19 149 690 14 1488 3 496 204 35 3 165 228 136 224 403 3 69 412 8 15 23 2 357 486 1 136 1686 3 61 1667 59 118 3 69	5
2 74 433 20 19 62 430 9 0 124 1274 4 253 16 24 1 461 1023 41 4 30 11 156 105 5 38 0 181 7 10 0 936 5 60 518 4 30 2 4636 296 0 1185 22 2 180 5 2983 13 298 34 0 326 1215 2524 7759 783 20 22 0 277 5207 13 170 817 2 733 5 2006 205 1 2 202 969 3 687 65 47 16 24 0 254 6 567 745 1 110 403 12 1490 1 3 186 1808 11 52 2194 10 522 7 140 1685 3103 185 448 89 94 0 265 239 45 4 407 1 1744 147 17 502 15 1 0 29 7 116 181 753 41 9 2 3195 426 102 36 2 74 36 21 38 310 4 40 1151 1 277 5 2983 3 39 911 2 50 76 3270 47 0 499 2085 3 102 36 357 11 2085 2210 54 262 573 2958 1 373 86 172 12 299 6 21 2 40 1300 43 2085 6 1550 1 40 266 756 15 2085 1 3 102 77 153 1735 12 1490 4 96 59 98 141	3
 60 2 1752 392 47 5923 172 0 5783 2694 332 8 39 2 196 8254 36 153 51 20 521 531 4740 1 719 18 2 504 497 32 28 54 527 283 623 10 0 316 7622 39 8276 41 32 3 102 79 5 38 0 120 66 1004 6957 44 46 3550 4 108 16 5449 68 129 226 1361 5 0 3644 3630 1769 23 381 3169 1 8676 27 1123 4224 55 3127 4 494 15 598 67 35 854 90 55 4403 44 35 0 2774 7 4389 361 50 1399 10 191 367 0 156 10 759 79 246 961 203 45 200 219 4 1578 58 604 68 341 341 341 412 2 180 44 287 122 26 0 495 5 0 1769 145 15 49 48 172 0 341 41 5 11 1181 2850 4 0 341 2260 7 54 4784 3282 9228 8 6 2 300 0 903 6 217 8 21 3871 31 295 31 3666 828 14 8 6 76 903 5 0 881 1 3231 177 35 15 49 39 30 6301 5 0 1 101 11 526 30 110 1 155 4728 1 351 35 15 568 36 6882	3
40 113 112 44 2 378 29 24 46 388 57 1 4909 7 3 49 65 432 83 21 893 79 5 0 152 163 53 720	5
378 1 2 436 1921 60 65 7 32	3
3 354 10 2 296 185 3 61 154 197 3303 336 10 2 197 1515 5176 27 51 3 127 4 191 9 224 3 259 4 146 60 0 3303 98 1487 6 0 1161 3483 2445 32 23 40 125 3303 4018 0 3329 11 3 251 18 12 3997 6 810 27 3 251 16 43 18 489 415 3 56 233 4 49 4 1250 0 369 3303 15 105 452 10 15 495 10 0 4340 379 177 185 526 154 1636 1 2834 18 2433 3 198 148 35 3 103 949 416 14 3 6 970 1 570 32 28 129 78 370 838 13 54 719 100 345 729 416 60 2149 37 7 11 170 5 0 78 1011 28 0 67 78 31 3 1767 4 2259 38 3742 336 70 0 804 5 100 5 0 265 11 9113 361 482 4 224 42 28 0 5 425 2467 6 837 536 317 63 7 12 194 26 10 1199 1302 2715 14 17 104 19 11 18 0 17 22 317 27 3 1408 3 441 49 476 13 43 5 12 3 6 42 18 399 3 1408 289 107 2 125 78 203 729 0 8610 8238 4816 1 1066 8 122 13 200 6 303 10 2 528 13 196 744 5 4084 317 0 254 6 40 796 1 15 61 1718 8 1717 13 2 2304 1 2537 0 330 6 2 74 18 0 953 190 149 17 319 19 327 2 74 65 8773 861 14 11 3 391 39 30 2 74 54 12 9102 441 494 14 102 11 3 6 345 26 204 44 2 326 223 284 1125 10 0 6 823 6448 487 1695 2 188 510 1 594 736 60 6 1238 6 246 474 7084 203 8 198 179 1 8 198 3701 133 79 260 5878 4 204 131 14 16 56 30 0 176 88 182 3 513 38 0 254 1 22 255 2 125 8610 8238 127 41 2634 2826 0 686 6 89 279 1 3 103 19 806 8 13 390 318 3 104 365 9 142 11 8 127 13 3 259 14 2 3303 326 127 10 1 32 6 67 43 15 165 22 26 1165 154 16 1564 8 7 303 8 2 279 1479 706 60 6 1238 7 0 340 282 10 419 32 6 1854 136 10 8 32 6 2 5 0 8151 3337 14 3 104 860 2316 241 97 0 529 16 1548 6 34 129 40 279 178 539 303 13 592 0 227 22 2 144 41 5 0 1703 98 939 6 240 13 1038 1387 363 32 6 2 279 8653 1124 13 396 51 3 513 32 17 28 39 2905 54 10 0 369 1068 14 3 104 45 4 672 0 2460 4357 700 1 8851 14 21 1014 56 151 42 141 4 96 55 5 46 78 333 21 79 3 132 4 1250 12 2076 14 79 0 29 7 241 217 304 141 3 221 55 2605 5 262 285 13 12 3083 27 289 19 4 1463 41 123 4 7 241 12 105 299 79 3 6 1371 4 672 65 54 336 10 0 177 3 67 479 16 43 27 3 1408 3 218 68 9000	4
16 7 43 5 12 194 74 10 191 82 111 22 116 723 83 42 3 271 107 0 328 288 723 63 7 1317 830 0 1233 288 723 12 326 1 3 68 107 0 317 328 1936 63 7 2 767 525 36 133 1 300 43 107 38 623 5 87 0 499 7 68 561 76 17 68 472 3689 4 1526 2255 19 4 72 11	5
82 67 165 62 42 9 63 7 46 579 119 3691 119 36 3349 3 19 339 3486 600 0 338 7 50 25 600 8 1412 17 19 170 6332 1 3 61 81 413 51 0 1931 47 0 43 3628 734 3 307 4 0 43 3628 734 3 66 35 195 220 9 2756 7221 983 9621 44 4649 840 526 154 2 125 5 84 42 32 23 2 180 5 2050 1 3 271 19 2 25 53 769 5 346 3 66 0 100 32 19 38 62 876 9509 212 23 260 257 17 684 904 17 39 684 2978 1430 35 15 228 4 45 2800 45 55 2594 2790 26 310 11 118 15 101 60 195 51 15 228 4 18 59 4364 1814 59 1 1933 59 1352 171 8 2 959	3
52 3141 253 4 6689 187 119 20 131 1668 1 28 2 74 559 306 32 14 17 22 52 174 430 63 6 76 79 0 24 6 572 230 7 40 76 538 930 1 2 76 1817 176 53 20 1004 4 151 10 0 114 20 22 4 96 199 213 1 60 2 199 213 8 6 268 254 455 6 4 1007 9 199 644 199 660 60 65 103 15 308 9 2113 6 10 0 98 1 91 127 70 52 174 4 128 1693 1 308 35 20 28 1654 1977 33 394 1 52 462 6 40 575 21 3654 14 81 431 4 609 48 26 0 124 8017 1004 18 121 64 9 148 171 8 2 96 15 348 30 671 18 7401 719 9978 281 693 522 91 358 2 25 508 1 833 0 609 332 15 6689 9 304 87	5
458 2 258 47 9014 42 93 892 11 0 8311 42 7 0 88 1833 22 291 5 9014	5
27 3 102 0 409 7 40 6929 3 19 263 54 2532 10 145 14 3 68 263 16 24 6 2 1624 589 13 0 1061 549 1 2 74 340 282 3 56 19 62 631 12 1521 1809 37 175 417 8 41 9 2 406 624 145 52 1711 119 1100 16 24 7 34 2 635 1799 218 30 0 1898 114 7 514 1 1906 0 190 401 7 188 40 188 86 172 16 7 1196 2 635 749 20 104 211 1650 4764 2 174 9 163 11 6 26 2 174 32 6 2 26 0 8139 29 6 21 169 14 8 6 322 1 979 582 20 900 2 1144 135 1 2 906 815 130 0 772 28 33 0 627 260 4 1092 204 54 14 103 2882 3 132 4 134 64 1 96 55 5 0 549 1740 3 19 2 688 0 645 288 56 30 2 586	4
