3886	5
649 42 18 52 118 204 18 2 1269 568 35 3 22 1183 3 2197 649 18 0 118 41 75 0 4090 409 5092 37 10 1 0 11 2 1929 56 19 366 0 29 6 353 916 97 199 4090 213 1 8 6 256 0 1437 2364 82 512 10 486 1026 8 6 133 123 91 513 0 337 182 3 69 111 101 3 97 55 697 5 213 2257 982 4543 2 94 1170 2173 63 6 133 2360 686 5 225 63 28 261 1 0 366 5204 6 67 463 5 13 0 982 1 8 6 43 5 0 88 366 82 165 22 1 0 192 28 585 1 3 241 305 0 7625 4090 2049 150 160 9 193 568 11 850 37 325 191 1 3 111 263 3 56 128 11	5
1205 57 1 29 212 23 21 179 57 150 30 917	4
446 175 16 24 18 2 504 119 3 106 47 41 5 296 13 12 247 656 24 7 235 40 572 1 664 14 10 2 300 118 72 0 438 1 114 10 0 936 13 2 76 215 532 1 2 574 5 202 160 6 2 74 1446 31 20 22 1668 1 140 22 4 160 54 1190 99 22 55 897 481 21 2 337 180 14 60 3 513 6 50 25 0 1743 7523 517 6 169 1 0 957 6 21 11 179 5729 22 0 1041 130 63 6 25 12 223 22 2 640 13 95 1 17 305 8 31 4451 1733 20 22 6 261 82 22 116 10 1255 0 642 6 5197 1 2602 431 4 19 255 2 125 41 5 7707 31 80 1 0 1918 6265 821 47 1239 4 2525 8 198 0 2868 24 14 8 348 3952 2 1294 10 59 4032 398	4
12 4345 2038 159 1 3 480 2 6390 408 378 79 3 22 12 352 13 37 10 0 945 3 375 48 18 12 819 1 39 1079 4 534 3 106 27 648 3 115 3 2380 13 2054 1 91 6 40 76 1 465 0 3295 6 32 801 457 214 1 6 68 27 27 76 4 37 1 12 352 91 6 40 240 1 1027 1 3221 0 337 152 6 116 83 3 19 163 22 13 2 800 3 427 46 700 10 12 2777 138 1 3850 4520 84	5
33 29 1 229 57 86 116 11 0 671 127 41 1 1258 1213 18 52 152 3 69 30 64 9 65 133 468	3
368 37 105 128 11 16 7 2 76 24 0 350 1 422 28 55 5 0 88 3 19 165 22 12 473 1 3 186 97 822 1956 1517 288 380 0 552 28 33 1 168 371 40 25 297 3 56 34 4 805 11 0 380 28 3911 10 1904 415 8 6 43 5 0 116 249 20 513 10 0 191 177	3
16 24 7 76 33 903 238 57 287 1449 184 0 67 182 3 61 50 1469 54 7 0 686 509 3 56 19 377 84 4 30 2 166 1384 14 3 6 0 67 43 11 442 16 118 283 3 151 75 94 3 22 0 2880 10 387 1 8 6 89 1575 210 17 502 0 1992 13 2 574 5 923 4 809 175 55 5 84 28 169 622 28 21 3 56 9 148 233 16 24 4 390 220 9 2 197 372 363 152 108 148 15 412 59 2777 1551 16 24 7 21 424 52 184 6 54 4213 41 0 401 9 2 174 5 247 20 97 196 2087 1 196 817 68 1 2 733 5 215 16 98 7 4326 70 671 5598 3 19 71 710 120 91 7 14 0 462 1 1091 186 2695 11 91 7 390 4 101 6378 70 207 1320 3 102 3 56 45 598 39 492 13 385 7 312 0 5392 1154 10 270 3 6 1407 32 27 3 1408 3 103 547 16 24 4 12 532 5 33 1014 5493 12 2032 991 5 16 24 8 7 739 60 8 892 8 7 17 1186 0 1038 9 2 492 363 3020 68 32 23 33 1837 5 1485 1653 43 187 182 0 1091 26 16 24 1557 37 18 392 51 3 451 9 1826 40 80 3806 1 4613 54 157 508	4
16 98 6 39 490 4 37 3 97 2 855 627 1 8 6 39 593 0 630 126 227 6 0 88 355 5 0 184 8 6 210 0 112 6 113 27 11 6 2 484	2
0 112 7 33 0 29 7 33 86 0 3870 7 33 22 12 105 43 224 344 70 1 3 19 2 519 185 4 151 1 36 40 432 9 243 1 125 5 12 4587 23 95 135 201 2165 1118 135 283 289 590 175 15 32	5
3 19 62 610 26 2832 3985 9 110 1286 236 0 206 546 2948 1217 1180 1130 1 78 715 15 61 271 154 60 15 23 220 9 42 0 382 245 7 6581 144 1 979 582 17 19 0 3797 245 5 789 1 9085	5
22 2 1040 27 302 4 19 139 26 4041 0 29 6 89 25 1182 4 78 1468 9076 0 1763 6 21 267 113 14 0 597 6 56 49 64 39 442 11 260 1395 2035 41 54 16 24	3
12 673 1 3 649 70 9 2 559 139 1466 0 99 1 0 29 28 0 265 31 78 1500 1043 16 181 198 973 31 335 31 0 622 63 1634 2 76 1 1119 184 9 12 673 1 3 0 4846 6 11 3 19 1436 5054 112 26 0 78 1043 14 415 8 6 2 322 363 152 0 182 3 72 54 1500 7 46 2480 0 29 81 734 0 265 262 1 163 53 1 3 19 402 4 154 264 3 66 34	4
39 33 0 1700 275 130 627 7 50 25 30 148 4 107 8 675 1115 8 61 30 753 1836 769 15 34 1836 117 107 8 297 15 132 3 50 1870 0 468 95 130 14 3 102 11 17 391 19 725 1226 0 142 44 158 36 371 226 4 37 0 187 53 3 109 35 17 535 1226 0 142 117 3 103 30 9049 12 505 398 118 8 104 232 31 25 16 53 155 39 751	3
82 942 611 237 296 270 9 236 1 10 38 11 53 82 111 50 922 4 0 3497 70 2090 1542 47 2 2002 253 4 0 2157 677 26 105 4304 15 308 680 123 164 1130 2384 1380 61 0 177 1729 80 0 1615 7 0 677 10 237 296 425 4 30 652 255 80 27 8 6 18 2 1279 568 11 20 1079 852 5051 1 356 29 27 9 37 0 710 5 2211 213 1 210 356 25 7 2 2323 131 10 1228 28 858 1656 29 1768 42 2147 531 170 7 2 1 526 728 8 266 5 24 40 5295 1 3904 312 15 348 30 3321 70 0 1185 1687 14 60 17 85 19 7 6475 1 621 13 1085 26 186 2997 5 0 2770 34 657 526 30 3226 70 4051 4624 5 5346 4963 1055 1112 525 3 271 66 1092 94 54 964 1460 80 111 14 10 16 827 0 1886 1617 6 266 5 257 51 15 107 2 1617 15 61 308 84 4 547 2 804 5 226 47 1059 1 1149 4 366 1 5 346 1886 1548 7 3560 1 2764 325 0 8420 5 0 7835 184 5 38 0 1946 356 426 254 7 831 0 536 232 5 288 7 12 38 53 194 35 15 307 16 31 94 31 3 85 117 250 974 0 972 1108 1528 2 2730 2416 5 1333 966 350 7 1222 10 536 288 2078 1562 126 1002 1017 282 1 2638 1314 2328 147 1365 3 513 162 5 84 416 1171 12 2252 4 0 126 122 5 0 343 35 1165 34 422 18 59 350 30 148 4 308 84 4 412 15 1958 5 362 1 329 422 138 120 361 34 2 199 1178 2364 361 2112 13 820 5203 128 11 170 167 378 2 2640 1066 13 0 1061 8957 117 1902 13 1019 142 63 4 37 6 2 1000 1548 5 3050 798 1868 2 3348 5 3102 1254 598 190 15 19 59 519 5 225 44 15 61 558 4 3945 2585 4 2 861 5 279 1223 301 644 1312 1 1682 583 225 9 1702 3 2 190 5 142 115 0 6168 10 9835 5 2198 0 2640 2229 7 1151 1929 29 28 858 1000 1517 288 2640 1562 126 1 536 736 18 59 519 5 536 3382 44 3954 227 0 1904 47 0 288 2640 1 536 736 7 175 0 227 3836 2 1019 34 1495 9 37 16 7 60 2 2640 2229 7 38 54 5 346 0 1002 213 13 36 1097 1999 126 455 1 1002 7 0 8737 5 356 1 1014 8174 35 195 58 550 68 1529 243 34 455 1101 1 1152 1166 390 693 1047 0 1950 12 67 1721 185 7 0 243 542	3
183 2 2093 1415 10 339 674 27 94 6760 5464 10 852 2235 0 2117 3 479 38 0 3 6 2653 13 10 339 674 1 164 622 11 3 198 2653 13 1 1821 94 54 17 3188 15 13 1 2 8253 11 3094 0 5 0 226 5368 15 452 175 262 3094 2 1285 5 60 0 980 34 1 55 171 6402 2298 18 0 40 355 3387 17 19 2 234 185 15 45 4 2261 1731 4 59 4378 2979 3 50 259 4 49 1584 18 0 9590 14 32 6 2 919 11 173 158 598 0 1531 5 85 21 586 0 9590 6084 3 6 2112 14 1115 164 78 10 32 695 37 4985 9 1464 21 58 4369 1 2 3622 4 45 312 1 16 24 73 158 9 2253 195 148 4 701 2 125 376 1654 680 195 121 4 85 264 10 191 16 7 43 5 0 1462 15 218 153 281 41	5
3 6 27 748 4 154 16 24 397 83 2 981 159 0 434 47 204 79 77 21 2 199 2683 1684 360 14 3 72 546 29 1683 3 6 433 0 938 95 6 40 5646 1 2209 0 209 1 1017 142 6 3090 1 940 1017 0 4700 28 0 67 322 182 20 513 32 35 15 132 25 424 546 1245 16 24 1 96 528 18 6016 1568	2
4857 21 550 777 5744 283 11 6 0 595 32 198 219 121 18 24 6 1501 3 56 19 2883 11 2 98 597 56 1292 11 0 125 573 17 319 19 26 2 628 53 23 39 31 1323 31 246 18 2 579 119 1565 3486 23 3486 15 398 19 84 44 15 6 795 14 21 575 13 2 870 5 196 4985 370 22 4 45 48 1 45 157 932 9 65 350 350 172 28 40 25 480 6427 258 22 0 387 2412 371 261 14 39 7046 514 2412 23 1039 4 30 5160 200 22 2 2153 3750 1 95 2549 2549 6 39 514 940 2 1077 3348 5 126 3750 924 6 210 1298 254 31 8 218 30 14 639 184 6 1208 514 1 342 371 67 437 3129 487 711 514 219 4 86 2229 0 126 3573 18 287 63 117 909 122 10 2 820 4977 51 3 221 2 624 404 0 5633 1088 28 39 593 26 88 984 484 638 9 129 740 484 129 1088 21 217 2609 24 375 5087 1 73 2 554 321 177 14 20 348 30 64 2875 21 833 0 206 77 417 4 30 1131 13 0 129 216 31 55 78 1594 482 4 34 16 24 283 203 61 45 116	2
3 151 42 26 310 252 163 396 149 36 344 4 12 762 1 17 23 81 406 210 1 979 582 3 271 45 43 5 0 139 676 86 0 333 19 2 420 5803 381 35 15 107 84 13 453 1316 14 35 195 735 0 284 257 95 7 80 217 0 453 2761 31 23 0 420 1327 333 0 1362 146 7 12 194 0 160 112 7 81 113 0 29 7 81 406 25 1 979 582 3 535 22 2 179 152 10 364 1502 1835 1 289 1421 4 435 416 2 471	4
3077 4 0 597 9 6080 41 4 108 52 176 253 42 116 0 533 140 5406 339 10 12 920 8692 0 1184 95 809 52 383 6 267 465 428 1909 57 720 9 523 52 2315 253 4 324 2348 43 63 332 87 132 4 496 141 10 0 1344	4
0 2393 182 3 19 4 2 635 1799 21 1142 4611 5 7331 1 5047 205 11 7 38 11 15 228 4 101	5
16 340 73 0 4 108 15 211 562 18 2 832 2041 156 3 106 2265 18 0 1592 1784 1641 1 938 40 76 112 113 1 275 1976	5
35 3 22 2 1441 3 56 379 42 3 72 16 206 297 0 67 485 3 134 42 7 35 3 106 220 9 158 15 150 45 26 2 279 1010 718 34 2 2193 19 2 33 215 245 492 4718 1888 1 0 1850 589 332 59 818 341 51 17 23 304 2 1143 18 387 3 81 491 8 42	4
36 490 36 260 34 1302 2715 29	3
2 162 7383 1251 35 15 23 2 215 2242 824 4342 33 245 3 150 128 94 65 78 83 229	5
19 4 1188 13 713 39 122 0 6014 8 358 19 2 4136 211 4 8 535 62 32 9 178 14 0 1018 2573 0 409 1308 7 89 25 1387	4
60 2 98 475 305 12 152 26 82 62 2196 2540 373 9 255 2383 1 302 4 96 8 41 725 12 530 1 3 464 26 0 114 63 6 2 33 519 79 0 114 6 621 606 279 1 50 2311 1 300 0 768 1024 1306 6 824 1906 1 40 76 93 6 40 575 2 2063 10 12 530 26 432 1 93 22 207 202 10 423 5 385 70 0 53 20 446 4 0 418 5 0 208 55 388 57 9 20 414 13 0 1452 2 194 285 5 907 1 16 43 6 1205 129 40 226 14 133 1702 923 2 906 329 1097 1 2 1504 861 21 148 63 43 3 377 65 3 323 0 4638 1907 1595 4 1007 9 3 106 2 235 3287 360 1 244 28 403 39 124 2828 782 84 0 124 577 2 8 6 303 110 40 440 3244 193 285 323 70 12 530 6 0 3507 689 640 285 0 3507 689 6 169 415 152 6 353 31 614 31 3 45 193 1838 3 69 30 363 42 141	5
3 96 1 151 42 2644 957 7 33 40 2282 112 1 0 230 7 229 272 807 4 0 176 53	5
2126 86 172 3 728 1104 10 6942 3 106 648 4 30 64 26 0 3859 35 15 19 672 136 5 12 373 15 101 123 433 3 6 13 6942 3859 1046 57 11 3 11 1098 181 138 11 3 106 64 155 3 61 252 141 307 161 189 380 1 212 44 46 133 243 3559 1 35 2876 1410 368 15 159 96 2876 1568	4
221 42 9 2 406 1860 4765 6 267 516 113 112 1680 57 1 483 18 0 2777 60 65 103 15 132 12 507 7 13 37 81 27 3 348 228 0 4660 1840 14 69 153 108 16 12 137 1940 2564 12 1482 19 699 4 0 4200 17 19 185 17 28 68 516 70 0 57 1 835 239 2369 48 9 16 24	5
 358 19 36 2273 14 461 77 10 2 25 976 1 3 106 3833 15 410 10 9 0 1935 315 17 412 475 133 227 729 1102 814 4 59 174 342 913 3 72 16 1 3 72 46 15 61 407 18 2 321 312 0 557 1 19 0 162 169 152 1540 2192 4837 61 30 255 0 391 39 30 12 194 1428 5 38 53 1801 3556 865 1134 1228 484 17 389 246 554 74 340 7590 11 1740 108 0 202 86 116	3
31 25 31 38 0 622 1 1219 4 204 83 162	5
100 11 23 1133 16 24 835 23 2 816 2304 148 1 400 600 31 1165 493 47 351 0 57 1607 158 4 30 2430 11 183 173 16 7 2 267 210 213 40 1194 1 133 0 205 7 68 424 1 17 19 2 33 245 5 369 2418 18 1181 1 10 733 0 205 18 1181 429 10 43 509 45 2 301 604 18 59 213 1538 37 15 7652 8 4 680	4
16 7 2 25 24 4 49 51 195 735 14 66 132 0 1665 7741 816 688 3 81 107 0 1144 853 80 79 77 2 2246 360 400 2 279 577 5 0 99 73 2246 27 35 15 66 34 8 15 319 132 4 392 42 0 274 7 133 3 68 72 0 865 1958 21 2 360 5 0 640 135 95 135 7 25 14 3 102 8 743 55 1001 1097 1258 366 587 7 50 440 38 10 38 3 307 16 24	4
 1453 87 958 193 778 26 2 803 114 18 52 190 5 296 713 611 270 1269 1 2985 73 2 89 1329 181 1 7 271 2 300 313 4 49 41 2251 1 1029 0 1788 7 398 586 44 728 600 91 3094 229 338 1 2925 18 0 1435 888 1 78 167 0 1435 888 7 694 750 79 0 338 2723 27 33 82 81 4669 35 560 73 1198 27 8387 147 26 11 17 19 4626 175 0 74 4913 291 731 3 19 111 512 16 3 19 48 10 0 497 13 2 269 2622 10 12 4032 13 71 31 4 258 6 2251 27 937 43 119 18 43 5 0 11 51 93 7490 122 93 157 8234 146 2 50 25 1 35 15 45 735 456 2 74 200 507 2464 41 423 27 15 61 151 2 202 1 30 5594	4
3 19 62 2 2009 42 9 2 74 397 83 2 444 20 49 54 2 396 72 8 20 845 0 444 1047 79 8 6 1169 11 118 20 259 4 30 65 6070 83 0 1230 44 3452 1047 3 19 62 2 2009 26 78 5250 14 21 31 516 31 3 106 13 0 230 42 26 8 73 58 2174 3277 4 45 41 5 0 618 945 0 1086 68 1106 63 7 2 300 1775 4 2367 17 472 58 2924 5 1063 9700 2116 8738 4049 540 63 23 1125 10 59 3049 15 150 154 246 481 9 0 265 1311 821 318 11 3 101 5 0 100 23 1027 113 32 7 71 110 3049 239 6615 44 183 3421 70 951 5023 18 11 805 17 85 21 19 136 951 5023 63 35 15 23 390 120 743 6549 44 16 256 477 30 0 24 9 15 14 9 0 239 977 5 0 1230 1047 15 103 412 2 2367 2408 2181 0 78 190 4 5703 2 9862 722 7 11 15 23 2403 59 881 782 64 4 0 1895 21 2403 55 199 443 735 281 8 41	4
3 39 690 4 618 47 13 12 1490 1 251 16 4 30 2 33 243 925 24 17 85 344 26 12 187 253 3 97 0 169 170 9 15 15 45 0 519 5 2 324 201 398 330 44 135 9 2 459 3 97 0 757 0 71 197 546 135 60 58 2254 1338 139 3 488 233 16 156 737 16 319 21 30 0 88 299 14 35 15 410 70 0 421 319 15	4
347 12 244 23 235 2207 1158 2889 220 26 105 21 3410 10 46 6165 14 25 219 4 154 18 2 29 2464 10 2438 893 61 21 917 0 868 35 15 23 735 9 139 17 85 228 55 1144 248 38 0 3 1351 1255 6287 1165 102 17 56 19 2 1124 13 12 199 1113 1144 1627 18 2882 742	4
16 7 58 557 1633 162 3800 63 23 654 7801 16 557 7 3631 10 0 770 177 17 600 19 2017 0 6 32 9 2 156 252 894 602 42 1 16 187 253 17 22 2 1719 32 13 46 19 164 5 0 1061 1380 1014 5856 8472 1857 540 0 2791 1044 915 7 89 76 20 34 0 8736 761 9 29 146 12 299 5 84 0 1500 1337 7 76 68 32 23 364 78 4018 42 14 20 535 231 162 5 84 402 297 364 707 23 7 2 76 557 4 39 3857 1 379 1 151 1 202 1 307 884 7 121 18	4
600 15 39 132 4 171 58 2 9 283 65 83 315 2208 216 31 0 129 78 1161 1972 19 2809 41 0 651 120 3 2771 4 30 0 499 6 561 76 3 131 0 580 189 436 47 3177 4 616 26 522 4240 1 12 223 1 3 302 4 721 2 624 145 1987 64 20 6044 1708 159 5182 1 89 94 2180 852 16 24 2089 121 2088 0 311 6 6109 3 619 8 6 7639 4 7639 551 783 3 308 0 394 120 3 2771 7 0 499 278 0 2089 6 27 179 26 105 91 104 101 14 117 1674 11 0 1822 6 810 91 4478 774 11 20 665 1199 117 594 584 4 45 64 4 0 311 3 97 0 2451 201 8 6 89 25 172 10 38 5067 2451 7 21 43 246 266 5 333 11 43 61 110 10 12 991 36 89 334 4 1148 48 1223 4851 1517 9709 3 5601 4 501 41 11 0 552 28 40 144 16 68 6187 4 0 190 135 11 429 13 0 982 184 12 129 223 1638 9 0 2207 1 8 375 25 0 254 6 7034 1546 63 7 1158 226 83 622 82 22 17 431 4 307 0 184 14 3 66 102 17 28 255 3476 70 8 398 10 419 20 104 954 264 54 0 29 367 0 189 1 2 324 568 64 204 0 29 7 70 71 946 179 26 853 6852 36 3599 4 10 2249 5 3927 29 0 6786 4355 0 29 19 4 30 36 3414 1 239 10 419 3 867 71 65 83 719 9 2 201 135 1 202 0 57 31 3111 3646 7 8307 0 162 7561 313 5 0 24 31 20 28 3006 48 52 184 0 394 120 3 2771 7 0 499 670 87 4025 330 18 0 284 20 3579 92 183 255 838 1 1416 47 52 549 3 596 193 3483 22 0 265 182 1399 4 385 1 91 22 1300 2958 54 8 138 9 37 36 6 0 29 11 50 3792 6957 3 428 315 216 31 2392 4 0 527 11 3 6 344 4 782 218 3 165 496 4 0 544 177 9 29 10 2 853 3 56 162 153 171 853 6852 193 959 35 67 4 1250 2 3585 76 569 399	3
36 1233 11 3 19 2 588 13 12 359 18 2 1197 14 16 551 5378 156 20 115 39 11 92 2 406 253 4 0 3368 722 0 4345 4505 4292 7 2 70 0 118 20 28 735 27 20 1727 110 4 274 1068 2048 5 87 22 165 62 145 1 20 28 1109 13 52 6 2 1847 166 75 200 4 407 291 411 17 85 19 2 1222 321 13 3130 20 446 10 1 28 570 1 970 1961 70 2780 52 269 1356 255 0 2983 91 131 87 3105 255 2 166 10 1036 4 183 575 1 523 55 2084 20 323 0 5026 6376 284 1368 3919 230 31 556 48 681 2 125 203 1 1899 4521 1125 0 8544 384 2 7964 525 2 384 525 1 2 135 168 6 483 1 371 144 20 50 323 0 1702 923 11 127 13 0 767 539 1123 90 351 2 235 245 5 0 767 539 11 3 150 160 4 496 4 96 55 5 0 622 17 66 19 2 235 245 5 1081 716 14 8 2171 11 17 69 2485 1820 2 166 852 488 233 121 9 0 29 161 189 36 47 5331 7360 1 1681 565 705 405 122 38 767 539 351 2 459 20 104 143 1901 5 8 14 0 212 161 189 7 241 3854 7360 1 1468 212 23 565 284 215 70 0 467 7 197 80 212 23 247 1 2183 205 7 39 67 274 1068 6 2 1847 166 1219 4 204 3 103 146 416 183 2 471 463 289 427 8 339 18 12 532 5 1462 4 496 4 51 3 154 416 1987 626	4
3 106 21 50 2 360 5 4877 14 3 109 42 13 2 7965 31 8 6 344 70 185 20 28 607 3 1408 3 56 39 49 13 2 1365 130 855 627 1 6 397 83 516 9 855 627 8 6 89 1268 1 9 37 11 7 2 459 9697 57 6 25 1 113 14 0 130 2783 3387 283 0 78 298 23 116 14 3 263 3 6 1675 121 13 2 1155 829	2
3024 73 0 1915 4 30 2 98 20 132 4 427 392 64 4 0 29 69 427 87 417 9 58 1846 152 14 55 203 743 4 30 2932 35 3024 7 4 146 36 105 0 657 554 843 3028 4309 4931 438 1 1343 7 514 402 1060 0 67 728 0 538 370 17 23 4926 13 40 1223 31 35 131 47 1898 32 150 1729 30 136 118 9 84 4 240 0 370 1969 0 263 5 2 188 686 5 2925 29 11 73 1920 42 145 37 4066 26 37 381 31 53 828 18 1 246 1248 48 13 29 37 41 2 826 5 467 18 262 174 7 2 3324 29 5239 393 4 108 3792 1220 370 23 634 13 59 3132 18 0 3696 174 3132 218 111 30 1532 18 264 78 83 2 144 2 4485 44 174 4288 170 0 99 0 99 17 472 7 2 74 226 47 59 593 98 63 61 108 9 2 2334 152 297 1815 2 99 34 2533 10 2 188 14 1000 2580 5938 13 39 2 331 298 1064 3618 131 87 211 34 0 531 6170 13 1259 5 716 1 817 1 923 6 255 7713 3 233 2125 48 0 1432 99 26 0 423 401 1 1015 11 4 5019 0 0 57 2684 14 40 113 52 462 431 34 2 2531 1203 9 2 98 34 16 14 207 174 4880 309 87 688 34 20 480 4 108 385 621 858 4 87 44 9578 264 3 22 4 2550 162 5 0 184 4 19 65 83 2719 340 7590 10 12 967 450 92 995 2 331 2053 5 0 112 9 2 467 5 340 17 695 1419 64 12 467 13 39 65 450 1 71 65 340 26 43 501 0 269 458 12 967 450 467 64 293 2 4290 51 3 242 9 43 207 5663 6 61 15 389 0 43 47 59 341 467 9 0 29 16 7 60 131 48 9 162 5 0 78 381 79 3024 7 140 137 3 22 0 1310 317 13 3998 639 1 1291 510 114 15 45 196 724 13 0 1291 510 63 0 1392 69 9 15 3 1087 4727 1017 282 9576 1370 455 1 9971 474 1812 133 0 3998 639 6 40 210 31 80 0 5427 938 4972 3092 2254 80 13 0 359 22 0 95 1 2915 36 2 74 226 47 0 955 9804 14 6 40 25 36 303 10 2 3447 1414 463 5 2 1083 142 63 6 2 1187 302 176 53 0 1287 1 3 49 20 56 143 52 3316 26 0 114 1 1245 0 668 439 17 61 45 2086 48 18 46 57 3042	4
3 19 62 121 4 0 149 3 6 74 51 8 6 2 74 1294 10 0 771 18 2315 434 17 19 81 22 33 3791 426 356 29 36 81 52 49 4 24 51 20 3991 2017 626 44 19 399 4 3991 4 17 68 19 0 88 200 142 10 296 31 295 31 0 57 0 29 429 41 564 1 20 111 50 19 4 160 222 35 195 626 1 220 9 33 29 3 56 488 233 16 24	5
1591 27 123 358 8 49 47 183 2 241 397 83 11 4 183 2 299 647 17 482 116 83 0 187 53 3 6 42 3 109 42 0 78 119 4 494 12 916 154 58 7203 5947 1 776 11 0 206 22 2 2536 5 0 265 617 31 17 115 64 10 0 759 14 1438 1361 5 1639 22 62 690 155 1214 38 0 1623 1 155 17 393 19 403 0 206 431 50 240 1 10 107 10 419 3 50 19 71 1433 13 16 206 874 43 4760 766 74 281 41 563 157 47 51 3 999 42 1 93 428 37 1420 51 3 480 4 308 157 158 1966 41 8 198 2 43 53 182 1833 39 2 1046 486 18 16 1098 119 32 28 67 129 281 41 840 1 2 421 5 54 580 100 12 916 1 3 28 523 8956 3863 1 646 43 5 87 6 121 4 45 157 3 1079 4 45 0 113 43 14 145 20 262 944 9 52 298 20 28 833 31 0 1046 656 104 4227 86 43 1991 26 2 1340 20 4174 31 93 5141 1513 4 55 7368 1552 278 2 1438 898 6 4834 18 1143 14 0 265 898 6 1114 582 17 259 4 108 148 17 711 933 75 74 1 157 6158 11 636 62 0 206 780 8 104 108 1207 4 84 44 4 246 5 87 10 421 833 14 93 695 306 54 8 439 17 1734 0 1033 93 5775 3605 298 10 1738 1 2415 2060 84 26 84 1 173 141 293 417 4 2146 55 266 5 388 57 19 2 25 119 5150 176 1763 6 843 65 14 140 21 229 8 6 3000 93 6 304 2 222 119 8343 93 6 1619 26 0 1701 13 0 340 3667 27 8 6 5108 68 3 104 1569 157 409 14 0 656 607 10 0 798 1028 6 50 209 1 695 4278 320 11 127 70 3 22 4 435 16 181 4 45 0 409 5 0 597 9 158 3 6 924 41 18 2 2245 1 3 6 290 1123 90 2 137 597 2939 3 101 278 16 7490 48 129 216 8 103 19 62 527 14 1438 203 17 535 2932 1046 1763 656 19 695 16 299 26 2 1003 315	3
72 16 24 20 151 42 163 504 31 222 31 20 23 10 296 12 359 2095 42 367 0 396 75 2794 2698 23 2 33 459 1 406 0 815 330 7 133 0 1682 533 133 95 4511 7 25 75 9 58 841 20 81 45 1362 2402 95 44 600 384 14 36 81 81 133 19 62 417 4 154 2 420 24 13 16 285 1219 4 204 962 395 14 535 251 43 402 57 7 1909 2984 9 246 5 15 120 39 107 1362 420 8 7 40 209 42 27 35 15 66 34 8 209 107 158 318 78 203 894 231 11 28 25 1097 387 40 25 39 66 151 2 180 5 329 254 738 13 95 25 68 20 107 168 1009 4 420 200 34 40 328	5
82 942 10 0 626 177 9 34 4784 5 12 669 1 19 67 3398 175 0 5986 2192 177 2 125 167 9 5986 36 2 452 1921 4 0 522 3368 722 44 4 2 316 180 14 3 6 42 129 1200 64 4 64 9 0 5882 555 638 122 530 1 0 2746 2 396 698 16 24 61 19 55 229 203 638 122 741 9 2 277 1377 4 2096 449 5 29 1 212 4 5 346 484 0 2117 1 3368 722 28 314 354 1788 338 1 2539 4 2118 1671 1 3345 1 4683 654 131 12 119 0 2746 6 2001 5 300 479 1999 742 0 9546 479 55 352 1902 48 31 1 6565 71 275 212 11 156 14 140 6 2001 5 2192 500 12 247 216 9 183 2 286 24 4 19 203 4 85 484 0 237 3112 1 386 1055	4
